filename,leaf_area_cm2,lesion_area_cm2,severity_pct,leaf_mean_B,leaf_mean_G,leaf_mean_R,lesion_mean_B,lesion_mean_G,lesion_mean_R,lesion_to_leaf_color_ratio_G,ExG_mean,NDVI_proxy_mean,lesion_count,mean_lesion_size_px,leaf_solidity,leaf_circularity,leaf_aspect_ratio,damage_pct_inpaint,lesion_glcm_contrast,lesion_glcm_dissimilarity
IMG_20211011_164850 (Custom).jpg,18.047900000000002,6.277200000000001,34.780777819026035,62.875896918755096,115.69138237689704,142.14562359055626,48.541849869368505,111.11946409227043,134.39367871025297,0.9604817732254914,26.36124424448274,-0.11557774318869465,44,1426.6363636363637,1.0082991840485829,0.48002497103405567,0.2897196261682243,50.809218835574335,17.107321083569698,1.095515271097957
IMG_20211011_164852 (Custom).jpg,14.969700000000001,5.3853,35.9746688310387,55.935823697201684,107.54226203597935,135.37061530959204,44.73468516145804,108.38662655748054,131.78394889792582,1.0078514670001892,23.778085065164966,-0.12813165916007205,29,1857.0,0.9333050696875517,0.20011104772490518,0.6675358539765319,58.013709457226206,8.837001630354232,0.5624563297973703
IMG_20211011_164854 (Custom).jpg,13.747,4.6542,33.85611406124973,54.747981377755146,103.9339783225431,131.04630101112969,42.522087576812346,104.41278844914272,127.49273774225432,1.0046068680745937,22.07367425620135,-0.130522954821891,24,1939.25,1.0086543082606638,0.484935701492469,1.3372781065088757,57.41670637393248,9.389896670493684,0.5749577902343487
IMG_20211011_164858 (Custom).jpg,16.287300000000002,4.9589,30.446421444929484,55.29872354533901,109.73295758044613,140.121376778226,45.064086793442094,110.94383835124725,135.54917421202282,1.0110347957213621,24.045814837327242,-0.12998965460387538,52,953.6346153846154,1.004706680648942,0.5480158813182096,1.579175704989154,58.60242695292901,6.049922355347383,0.40844622318734475
IMG_20211011_164901 (Custom).jpg,18.319000000000003,6.8414,37.34592499590589,58.94031333588078,114.57752606583328,141.8119002128937,47.13731107668021,111.42358289239044,135.5788142777794,0.9724732826607666,28.402838582892077,-0.1144584456732544,49,1396.204081632653,0.9619555228818232,0.38857620347178606,0.28614157527417744,48.42177632636767,10.44139823276514,0.84416070747006
IMG_20211011_164906 (Custom).jpg,17.306,6.2016,35.83497053045186,59.18479140182596,105.85496937478331,130.94560268115106,42.71268704850361,103.19788441692465,125.89723619711042,0.9748988169988396,21.579544666589623,-0.11940944926988489,25,2480.64,1.0107582146736909,0.4497242896522833,0.9575070821529745,57.782993893614766,7.191141834181691,0.44683590716935545
IMG_20211011_164910 (Custom).jpg,14.0068,4.1014,29.28149184681726,69.47947425536168,112.53471885084387,135.88032241482708,60.82630321353684,112.50546154971472,132.50626615302093,0.9997400153354634,19.709641031498986,-0.10234682151774809,37,1108.4864864864865,0.8882321980049843,0.22261354053419366,1.1938610662358642,62.781206149946435,6.278181272756796,0.40049758774525046
IMG_20211011_164913 (Custom).jpg,11.5769,3.5661,30.80358299717541,57.17542692776132,100.52529606371309,124.92336463129163,54.240514848153445,105.37276015815597,125.08148958245702,1.0482213361636912,18.951800568373226,-0.11448356215948867,30,1188.7,0.8617034737884167,0.1823433958596285,2.9411764705882355,62.76737845602093,6.565440895788267,0.46392161852653013
IMG_20211011_164915 (Custom).jpg,12.1326,3.4954,28.80998302095182,60.55506651500915,104.0009231327168,128.55005522311788,55.44584310808491,108.54148309206386,129.01098586713968,1.0436588428503926,18.896724527306596,-0.11259240989950157,21,1664.4761904761904,0.9299077956020878,0.20799175661641517,3.292181069958848,64.5003650105209,6.897394315394604,0.520259702784591
IMG_20211011_164921 (Custom).jpg,18.026600000000002,3.7896,21.022267094183043,77.52502967836419,121.29228473478082,144.2213229338866,61.225960523538106,112.40159911336289,131.696142073042,0.9267003202977138,20.83821685731086,-0.0981633285820381,57,664.8421052631579,0.9518745379659943,0.2869469877163439,0.32379072063178677,59.9682864977188,12.07912998826291,0.6912485328638497
IMG_20211011_164923 (Custom).jpg,17.0262,3.2427,19.0453536314621,77.33057288179394,121.12211767746179,144.81419224489315,62.04157029635797,112.44077466308939,131.70173003978167,0.9283256998734938,20.09947022823648,-0.10009672205328557,63,514.7142857142857,0.9279240491151962,0.24924110800652538,0.26848249027237353,62.507736932169855,11.787811160274687,0.707241665484161
IMG_20211011_165123 (Custom).jpg,7.4641,0.2313,3.0988330810144555,53.12688736753259,128.80917994131912,121.51053710427244,38.34630350194552,99.35711197578901,119.11024643320363,0.7713511724944805,82.98093541083318,0.029935764593754084,6,385.5,1.00146245907798,0.3564936924597216,4.552147239263804,10.684476360177381,8.199835911861229,0.5677058915455542
IMG_20211011_165125 (Custom).jpg,7.1905,0.20270000000000002,2.81899728808845,51.8904804950977,126.60598011264864,118.07572491481817,38.04045387271831,97.75875678342379,116.91021213616183,0.7721495990666649,83.2457548153814,0.036084513463052414,7,289.57142857142856,1.0013577968875118,0.3565667962899449,2.7154150197628457,11.37890271886517,5.394085484155449,0.3642777353165972
IMG_20211011_165127 (Custom).jpg,7.4665,0.2025,2.7121141096899484,54.99433469497087,128.7084175986071,120.26692560101787,36.19555555555556,96.9758024691358,116.59950617283951,0.7534534592101557,82.15557490122546,0.035691227560165746,5,405.0,1.0012471168803305,0.34516748232067584,1.2389937106918238,13.68110895332485,4.024930330646984,0.3127965654891919
IMG_20211011_165131 (Custom).jpg,14.6248,0.5289,3.6164597122695694,62.75929243476834,130.75134018926755,129.1750929927247,45.3202873889204,102.20363017583664,120.01701644923426,0.7816641116480564,69.56829495104206,0.00494535747312437,7,755.5714285714286,1.0008383204847888,0.33938730483924157,0.28103946102021177,12.582736174169904,12.170536975977393,0.7665803108808291
IMG_20211011_165134 (Custom).jpg,14.2811,0.4682,3.278458942238343,64.57632115173202,129.99542752308997,126.57387736238806,44.00085433575395,98.10081161896626,115.07219137120889,0.7546481710023336,68.84065653205985,0.01243585309974519,4,1170.5,1.0008374710476797,0.3325224274148633,0.8026004728132388,14.849696451953982,6.030491195551438,0.38946555452579557
IMG_20211011_165137 (Custom).jpg,11.6479,0.39080000000000004,3.3551112217652967,51.72607079387701,125.84242653182118,125.6968380566454,47.420931422722624,113.60337768679632,133.74181166837258,0.9027430638272854,74.26194421311996,0.0007047112728699568,8,488.5,1.0017458460903368,0.45357426808512114,4.18848167539267,6.155616033791499,2.8768385935547482,0.2361883361803112
IMG_20211011_165141 (Custom).jpg,12.486,0.4067,3.2572481178920394,56.44205510171392,124.52113567195258,123.1752923274067,44.842144086550284,110.02016228178019,129.73395623309565,0.8835460878836281,69.42492391478456,0.005778359530984657,3,1355.6666666666667,1.0008135718207578,0.345242650242456,0.5266821345707656,11.059586737145603,4.373408929379077,0.3437843251276086
IMG_20211011_165144 (Custom).jpg,12.417900000000001,0.45740000000000003,3.6833925220850547,53.77438214190805,125.98058447885712,125.7769188026961,43.35658067337123,108.0494097070398,128.56777437691298,0.8576671568401347,72.4098680131101,0.00023540626601783205,4,1143.5,1.0010479729784199,0.3914045999164934,0.22417582417582418,7.585823689995894,9.223336479471449,0.7280556866446437
IMG_20211011_165710 (Custom).jpg,10.873000000000001,0.0956,0.8792421594776051,28.290554584751217,110.91863331187345,94.79014071553388,28.56380753138075,84.86924686192468,104.39539748953975,0.7651486889790204,98.75657132346178,0.07954549347587558,12,79.66666666666667,1.0015751803166941,0.5979187996393225,0.6126760563380281,4.967115853378099,14.98365617433414,0.7512106537530265
IMG_20211011_165838 (Custom).jpg,10.882,1.4676,13.48649145377688,56.51961036574159,116.74479875022975,120.51549347546407,62.425592804578905,107.52187244480785,119.98712183156174,0.9209992530360694,56.454493659253814,-0.01752075226693752,14,1048.2857142857142,1.0011407963494516,0.45504336408357116,0.23415265200517466,6.760705752619003,15.23951806349814,0.7672677191926376
IMG_20211011_165840 (Custom).jpg,12.906400000000001,1.8236,14.129424161656232,60.690649600198356,121.47250201450444,126.54321112006447,53.97784601886379,105.05291730642685,119.14964904584339,0.8648287930537809,55.71114330874605,-0.022298714864034556,14,1302.5714285714287,1.0011907486201668,0.4069610678320479,0.6066838046272494,10.208320416640833,7.30732140239385,0.377088475695036
IMG_20211011_165844 (Custom).jpg,13.2954,2.0431,15.366969026881478,58.3371391609128,122.24224919897108,127.75638190652407,45.65508296216534,102.45553325828398,117.52126670255984,0.8381352104501882,58.390977330505294,-0.023678272298827956,17,1201.8235294117646,1.0018310464091145,0.48280689763632934,3.9408866995073892,8.19531567308994,8.235543633162884,0.6399027579847433
IMG_20211011_165848 (Custom).jpg,16.0491,2.5436,15.848863799216156,62.83322429295101,125.6360668199463,130.54938906231502,49.36876867431986,103.93839440163548,118.26081144834093,0.8272974236816363,57.889520284626556,-0.021508136770266584,24,1059.8333333333333,1.0012071304917418,0.4398035136827485,0.42922899884925203,8.508265260980366,6.2226576955424715,0.4747518923465097
IMG_20211011_165851 (Custom).jpg,13.314200000000001,2.084,15.652461281939583,65.61516275855853,126.84665244626038,131.75018401406018,56.03363723608446,109.0246641074856,123.76314779270633,0.8594997345607902,56.32795811990206,-0.020393731231478317,22,947.2727272727273,1.0007591644680962,0.4124425079042231,0.5459057071960298,9.262291388141984,6.523582947234599,0.3957643652610345
IMG_20211011_165854 (Custom).jpg,13.093,1.9544000000000001,14.92706026120828,58.072611319025434,118.74222867180937,123.99388986481327,50.49739050347933,109.0,124.55357142857143,0.9179548103418554,55.41795615978004,-0.02337668259738836,16,1221.5,1.001380502411099,0.4765023356568341,4.060913705583756,9.141526006262888,6.6313098896784,0.5105979717739805
IMG_20211011_165858 (Custom).jpg,13.238800000000001,1.7803,13.447593437471674,47.440561078043324,111.06640329939269,115.00222829863733,44.44211649721957,100.19468628882773,116.99618041903051,0.9021151609523272,59.69001722210472,-0.01927863660731417,16,1112.6875,1.0014978440124065,0.47785496368435704,2.667820069204152,10.630872888781461,5.5306888388475075,0.36312195224372595
IMG_20211011_165900 (Custom).jpg,10.999600000000001,1.2899,11.726790065093276,48.84646714425979,111.89879631986618,114.7939470526201,46.067834715869445,103.3221179936429,119.63780137995192,0.923353256618538,60.15717844285247,-0.013527012415607517,13,992.2307692307693,1.0013062970801756,0.4572250630659012,2.7030075187969924,11.17949743627041,6.018868891965339,0.37427209000813066
IMG_20211011_165904 (Custom).jpg,13.1141,1.5272000000000001,11.645480818355816,53.1126726195469,116.8012215859266,120.02949497106168,48.53110267155579,101.58558145625983,116.14614981665794,0.8697304709396969,60.46027558124461,-0.014416739688424166,27,565.6296296296297,1.001248306006757,0.4394333401784183,0.3880048959608323,11.387742963680314,5.03343126121233,0.30454335983146524
IMG_20211011_165907 (Custom).jpg,14.085500000000001,1.518,10.777040218664585,57.25755564232721,120.74226687018565,122.77405842888076,57.094598155467715,108.36179183135704,122.2792490118577,0.8974636193294325,61.45291966916332,-0.00914440577523068,17,892.9411764705883,1.000820665129548,0.4078139874539003,0.39841089670828606,12.177771467111569,8.345902781597815,0.4026165722353631
IMG_20211011_170204 (Custom).jpg,15.977300000000001,2.1622,13.532949872631796,54.216582276104226,141.97160972129208,153.69830947656988,51.14309499583757,116.7633428914994,135.9306724632319,0.8224414946109322,76.02832768991006,-0.042551146565280494,44,491.40909090909093,1.0129685692095545,0.613502804274109,2.4139072847682117,5.391064282457829,7.562482488091903,0.5080414681983749
IMG_20211011_170206 (Custom).jpg,13.5325,1.8258,13.491963790873823,47.79379272122668,127.68285978200629,138.3848956216516,46.95465001643115,114.74953445065178,133.845108993318,0.8987074275009531,69.1870312211343,-0.04255945918396953,34,537.0,1.0135641206165646,0.6158845346403334,1.7803468208092486,4.912700489774554,5.684688361309248,0.369737511385547
IMG_20211011_170212 (Custom).jpg,10.650500000000001,5.1501,48.35547626871978,70.93493263227079,126.73274494155203,138.5795972020093,70.32834313896818,124.22993728277122,138.7868779247005,0.9802512944864007,43.950960048823994,-0.045562837928023264,25,2060.04,1.0080498227713917,0.5566022340425941,1.61864406779661,8.247520075578649,3.336026749798873,0.3581908688656476
IMG_20211011_170214 (Custom).jpg,8.9684,6.2419,69.59881361223853,60.002007046964906,115.02880112394631,130.30701128406406,54.331197231612165,111.31426328521763,127.59616462935965,0.9677077583836924,39.74858391686366,-0.06407724782457758,16,3901.1875,1.0065883250838974,0.5742979051695649,0.6639344262295082,10.921832398206359,7.879493179328888,0.6484118291347208
IMG_20211011_170350 (Custom).jpg,5.9562,2.0186,33.89073570397233,64.12697693160068,115.77495718746852,136.29708539001376,53.97339740414148,112.34444664619042,131.5411671455464,0.9703691486948836,31.12585205332259,-0.09347815775856037,14,1441.857142857143,1.0109990834097158,0.2763839403693953,2.7045454545454546,44.28411367263097,5.234410608712885,0.39496152194735273
IMG_20211011_170355 (Custom).jpg,4.7808,1.5783,33.01330321285141,63.99928882195448,111.19839775769745,131.73834923025436,55.88398910219857,108.51593486662865,127.54330608882977,0.9758767846915033,26.659157463186077,-0.09479712120646427,14,1127.357142857143,0.9408153024175694,0.24398380692254068,0.7581573896353166,48.35857778913956,8.089627308707124,0.508575197889182
IMG_20211011_170357 (Custom).jpg,3.6587,1.3915,38.03263454232378,61.88867630579168,107.23256894525377,126.06920490884741,53.94487962630256,103.47265540783329,121.79992813510601,0.9649368323970672,26.50725667586848,-0.09018720142813626,13,1070.3846153846155,1.0650617140195622,0.34321880474801947,1.1204481792717087,45.189290636638226,6.08472035191669,0.3842445461890655
IMG_20211011_170400 (Custom).jpg,5.1738,1.9915,38.492017472650666,63.798484672774364,112.37948896362442,129.12636746685223,57.44599548079337,109.99994978659302,127.73572683906602,0.9788258587134026,31.834125787622252,-0.07751226922839345,14,1422.5,1.025560720338563,0.3194107160275253,4.27027027027027,36.93352088557275,5.090158045977011,0.4097113375130616
IMG_20211011_170404 (Custom).jpg,5.5667,2.067,37.13151418254981,50.678678570787,99.68387015646613,121.02047891928791,46.94958877600387,102.00841799709724,121.27440735365263,1.023319197348402,27.66858282285735,-0.10273397116134336,17,1215.8823529411766,0.9434445122364585,0.3306212567438235,0.23,41.379498861047836,20.131287488161636,1.1440729243396823
IMG_20211011_170409 (Custom).jpg,7.998600000000001,3.2933000000000003,41.17345535468707,59.32826994724076,119.10160528092416,143.9019203360588,39.3165214222816,108.38353627061002,132.68511827042784,0.910009029810862,34.973020278548745,-0.10038360840901665,22,1496.9545454545455,1.0185860824053026,0.45499598181204987,3.579234972677596,39.21658692185008,6.610246371275781,0.5876909854851029
IMG_20211011_170411 (Custom).jpg,6.534800000000001,2.7218,41.65085388994307,57.73794148252433,113.4175338189386,138.73217236946806,38.719891248438536,105.39165258284959,129.63891542361674,0.9292359746694754,30.364953785884797,-0.10736111855519458,21,1296.095238095238,1.0189847264562104,0.44785250034731094,1.2461139896373057,43.32887174238249,6.797993279711519,0.4534321473312026
IMG_20211011_170415 (Custom).jpg,9.8358,3.8305000000000002,38.944468167307186,49.72749547571118,101.53171068952196,126.5097297627036,36.207231431927944,96.84699125440542,119.29612322151155,0.9538595439464018,26.826196140629133,-0.11623571294033659,14,2736.0714285714284,1.0298889569492218,0.40751054430901196,3.0995475113122173,47.73037210208455,7.40690150478796,0.4809097127222981
IMG_20211011_170419 (Custom).jpg,13.7493,5.2738000000000005,38.356861803873656,64.288356498149,115.95060839460918,140.6346068527125,44.88721604914863,106.9853236755281,129.57751526413594,0.9226801407667482,26.978253438356862,-0.10698252573994899,17,3102.235294117647,1.0430359581247155,0.4926122578538282,0.3535980148883375,50.15083070579674,12.408789503386007,0.7655521068472536
