filename,leaf_area_cm2,lesion_area_cm2,severity_pct,leaf_mean_B,leaf_mean_G,leaf_mean_R,lesion_mean_B,lesion_mean_G,lesion_mean_R,lesion_to_leaf_color_ratio_G,ExG_mean,NDVI_proxy_mean,lesion_count,mean_lesion_size_px,leaf_solidity,leaf_circularity,leaf_aspect_ratio,damage_pct_inpaint,lesion_glcm_contrast,lesion_glcm_dissimilarity,severity_class,action_plan,solidity_status,vigor_status,final_recommendation
IMG_20211011_164630 (Custom).jpg,8.7245,1.2138,13.912545131526164,41.823840907788416,124.5035704051808,131.7992778955814,32.501730103806224,103.3082880210908,124.85384742132146,0.8297616500867188,75.38402200699181,-0.0326631217138733,10,1213.8,1.0109501738122828,0.5277531814233498,2.396694214876033,11.358476578788862,3.526179350244772,0.3426457498887406,Moderate to High,URGENT TREATMENT: Fungicide application is NECESSARY to halt progression. Consider removing heavily infected leaves immediately.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Moderate to High (13.91%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
IMG_20211011_164644 (Custom).jpg,23.1631,1.6773,7.241258726163596,39.76783332110124,106.70963731106804,102.56657787601831,41.6169438979312,90.33887795862398,106.84087521612116,0.8465859338953441,71.08486342501651,0.0188122595184977,14,1198.071428571429,1.0108754947870071,0.5676775934228705,0.367170626349892,7.413576586318764,9.393653958944284,0.4556715542521995,Moderate to High,URGENT TREATMENT: Fungicide application is NECESSARY to halt progression. Consider removing heavily infected leaves immediately.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Moderate to High (7.24%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
IMG_20211011_164646 (Custom).jpg,13.0704,1.2771,9.770932794711715,47.08063257436651,113.77547741461623,116.60537550495776,39.11674888419074,99.93696656487354,119.93156369900557,0.8783700041150966,63.86494674990819,-0.0119825803618473,20,638.55,0.9965879155023007,0.4761817003123076,0.7260869565217392,13.046760650181032,3.706528189910979,0.1466016673731807,Moderate to High,URGENT TREATMENT: Fungicide application is NECESSARY to halt progression. Consider removing heavily infected leaves immediately.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Moderate to High (9.77%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
IMG_20211011_164651 (Custom).jpg,15.2588,1.4891,9.758958764778356,55.82328885626655,130.70220462945971,132.75723516921383,57.21099993284534,116.64166274931166,136.18749580283392,0.8924230702916631,72.82388523343906,-0.007303614504443,10,1489.1,0.9986191009103462,0.4341364827871101,0.3615477629987908,12.201158539417545,4.38471044911587,0.2562885946287623,Moderate to High,URGENT TREATMENT: Fungicide application is NECESSARY to halt progression. Consider removing heavily infected leaves immediately.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Moderate to High (9.76%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
IMG_20211011_164653 (Custom).jpg,12.8332,1.2041,9.382694885141664,53.406812018826166,124.98421282299036,128.16318611102452,42.57752678348975,108.2172577028486,129.00979985051077,0.8658474159141358,68.39842751613003,-0.0119898582761502,15,802.7333333333333,0.995829113948607,0.4470392863732739,1.0234505862646566,13.66611918364781,2.860092619312638,0.1306372043808659,Moderate to High,URGENT TREATMENT: Fungicide application is NECESSARY to halt progression. Consider removing heavily infected leaves immediately.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Moderate to High (9.38%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
IMG_20211011_164657 (Custom).jpg,15.3862,3.0134000000000003,19.585082736478142,66.91927831433362,128.93895178796583,135.53093031417765,49.70843565407845,109.0437711555054,127.26986128625472,0.8457007726790184,55.42769494742041,-0.0289800115371409,11,2739.454545454545,1.0025052532130116,0.4797542871795668,0.2878270762229806,16.14715571006341,9.984863252407113,0.6595487034083525,Moderate to High,URGENT TREATMENT: Fungicide application is NECESSARY to halt progression. Consider removing heavily infected leaves immediately.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Moderate to High (19.59%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
IMG_20211011_164659 (Custom).jpg,12.9876,2.749,21.166343281283687,58.83297144969048,116.5607887523484,124.46016970032954,45.1831938886868,100.85081847944708,118.759257911968,0.8652207964525738,49.82843635467677,-0.0368415814053386,13,2114.6153846153848,0.9814925373134328,0.4385174358632218,0.7819548872180451,16.279952587175295,8.886009548938308,0.5750408342756629,Severe,SALVAGE & LONG-TERM: Focus on protecting new growth. Immediate sanitation (removing leaf debris) is critical for future seasons.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Severe (21.17%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
IMG_20211011_164702 (Custom).jpg,10.3056,2.3323,22.631384878124518,56.12263235522434,120.1496176835895,128.58678776587487,48.29194357501179,109.0577112721348,127.74342923294604,0.9076825492639944,55.5898152460798,-0.0360945967280397,6,3887.1666666666665,0.9809998857708564,0.4856279210270064,1.968253968253968,11.93563857379151,4.8959791612656325,0.525721269582608,Severe,SALVAGE & LONG-TERM: Focus on protecting new growth. Immediate sanitation (removing leaf debris) is critical for future seasons.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Severe (22.63%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
IMG_20211011_164706 (Custom).jpg,11.5573,2.2208,19.21556072785166,51.62832149377449,116.65855346837064,125.92541510560424,55.16678674351585,120.350144092219,139.28278097982707,1.0316444059530472,55.76337033736253,-0.03739053173488,18,1233.7777777777778,0.984001975275006,0.5000133063443107,1.814084507042253,11.14729196494046,3.864470738190875,0.3674937736371184,Moderate to High,URGENT TREATMENT: Fungicide application is NECESSARY to halt progression. Consider removing heavily infected leaves immediately.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Moderate to High (19.22%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
IMG_20211011_164708 (Custom).jpg,11.5512,2.4601,21.29735438742295,51.244918276888974,112.97493766881362,122.40446879977836,52.48778504938824,116.03174667696436,134.78895166863137,1.0270574082289985,52.300488260959895,-0.0400058077482267,16,1537.5625,0.9827672019568224,0.4585145207140316,1.0,12.097259664459392,4.356134232349064,0.3951174145547546,Severe,SALVAGE & LONG-TERM: Focus on protecting new growth. Immediate sanitation (removing leaf debris) is critical for future seasons.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Severe (21.30%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
IMG_20211011_164850 (Custom).jpg,18.0479,6.277200000000001,34.780777819026035,62.875896918755096,115.69138237689704,142.14562359055626,48.541849869368505,111.11946409227043,134.39367871025297,0.9604817732254914,26.36124424448274,-0.1155777431886946,44,1426.6363636363635,1.0082991840485829,0.4800249710340556,0.2897196261682243,50.809218835574335,17.107321083569698,1.095515271097957,Severe,SALVAGE & LONG-TERM: Focus on protecting new growth. Immediate sanitation (removing leaf debris) is critical for future seasons.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Severe (34.78%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
IMG_20211011_164852 (Custom).jpg,14.9697,5.3853,35.9746688310387,55.93582369720168,107.54226203597936,135.37061530959204,44.73468516145804,108.38662655748054,131.78394889792582,1.0078514670001892,23.77808506516497,-0.128131659160072,29,1857.0,0.9333050696875516,0.2001110477249051,0.6675358539765319,58.013709457226206,8.837001630354232,0.5624563297973703,Severe,SALVAGE & LONG-TERM: Focus on protecting new growth. Immediate sanitation (removing leaf debris) is critical for future seasons.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Severe (35.97%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
IMG_20211011_164854 (Custom).jpg,13.747,4.6542,33.85611406124973,54.747981377755146,103.9339783225431,131.04630101112969,42.522087576812346,104.41278844914272,127.49273774225432,1.0046068680745937,22.07367425620135,-0.130522954821891,24,1939.25,1.0086543082606638,0.484935701492469,1.3372781065088757,57.41670637393248,9.389896670493684,0.5749577902343487,Severe,SALVAGE & LONG-TERM: Focus on protecting new growth. Immediate sanitation (removing leaf debris) is critical for future seasons.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Severe (33.86%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
IMG_20211011_164858 (Custom).jpg,16.287300000000002,4.9589,30.446421444929484,55.29872354533901,109.73295758044613,140.121376778226,45.064086793442094,110.94383835124724,135.54917421202282,1.011034795721362,24.04581483732724,-0.1299896546038753,52,953.6346153846154,1.004706680648942,0.5480158813182096,1.579175704989154,58.60242695292901,6.049922355347383,0.4084462231873447,Severe,SALVAGE & LONG-TERM: Focus on protecting new growth. Immediate sanitation (removing leaf debris) is critical for future seasons.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Severe (30.45%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
IMG_20211011_164901 (Custom).jpg,18.319000000000003,6.8414,37.34592499590589,58.94031333588078,114.57752606583328,141.8119002128937,47.13731107668021,111.42358289239044,135.5788142777794,0.9724732826607666,28.40283858289208,-0.1144584456732544,49,1396.204081632653,0.9619555228818232,0.388576203471786,0.2861415752741774,48.42177632636767,10.44139823276514,0.84416070747006,Severe,SALVAGE & LONG-TERM: Focus on protecting new growth. Immediate sanitation (removing leaf debris) is critical for future seasons.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Severe (37.35%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
IMG_20211011_164906 (Custom).jpg,17.306,6.2016,35.83497053045186,59.18479140182596,105.85496937478332,130.94560268115106,42.71268704850361,103.19788441692464,125.89723619711042,0.9748988169988396,21.579544666589623,-0.1194094492698848,25,2480.64,1.0107582146736909,0.4497242896522833,0.9575070821529744,57.782993893614766,7.191141834181691,0.4468359071693554,Severe,SALVAGE & LONG-TERM: Focus on protecting new growth. Immediate sanitation (removing leaf debris) is critical for future seasons.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Severe (35.83%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
IMG_20211011_164910 (Custom).jpg,14.0068,4.1014,29.28149184681726,69.47947425536168,112.53471885084387,135.88032241482708,60.82630321353684,112.50546154971472,132.50626615302093,0.9997400153354634,19.709641031498982,-0.102346821517748,37,1108.4864864864865,0.8882321980049843,0.2226135405341936,1.1938610662358642,62.78120614994644,6.278181272756796,0.4004975877452504,Severe,SALVAGE & LONG-TERM: Focus on protecting new growth. Immediate sanitation (removing leaf debris) is critical for future seasons.,Moderate Irregularity (Structural Stress),CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Severe (29.28%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Moderate Irregularity (Structural Stress)
IMG_20211011_164913 (Custom).jpg,11.5769,3.5661,30.80358299717541,57.17542692776132,100.52529606371309,124.92336463129163,54.240514848153445,105.37276015815596,125.08148958245702,1.0482213361636912,18.951800568373223,-0.1144835621594886,30,1188.7,0.8617034737884167,0.1823433958596285,2.9411764705882355,62.76737845602093,6.565440895788267,0.4639216185265301,Severe,SALVAGE & LONG-TERM: Focus on protecting new growth. Immediate sanitation (removing leaf debris) is critical for future seasons.,Moderate Irregularity (Structural Stress),CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Severe (30.80%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Moderate Irregularity (Structural Stress)
IMG_20211011_164915 (Custom).jpg,12.1326,3.4954,28.80998302095182,60.55506651500915,104.0009231327168,128.55005522311788,55.44584310808491,108.54148309206386,129.01098586713968,1.0436588428503926,18.8967245273066,-0.1125924098995015,21,1664.4761904761904,0.9299077956020878,0.2079917566164151,3.292181069958848,64.5003650105209,6.897394315394604,0.520259702784591,Severe,SALVAGE & LONG-TERM: Focus on protecting new growth. Immediate sanitation (removing leaf debris) is critical for future seasons.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Severe (28.81%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
IMG_20211011_164921 (Custom).jpg,18.0266,3.7896,21.022267094183043,77.52502967836419,121.29228473478082,144.2213229338866,61.225960523538106,112.40159911336288,131.696142073042,0.9267003202977138,20.83821685731086,-0.0981633285820381,57,664.8421052631579,0.9518745379659944,0.2869469877163439,0.3237907206317867,59.9682864977188,12.07912998826291,0.6912485328638497,Severe,SALVAGE & LONG-TERM: Focus on protecting new growth. Immediate sanitation (removing leaf debris) is critical for future seasons.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Severe (21.02%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
IMG_20211011_164923 (Custom).jpg,17.0262,3.2427,19.0453536314621,77.33057288179394,121.1221176774618,144.81419224489315,62.04157029635797,112.4407746630894,131.7017300397817,0.9283256998734938,20.09947022823648,-0.1000967220532855,63,514.7142857142857,0.9279240491151962,0.2492411080065253,0.2684824902723735,62.507736932169855,11.787811160274687,0.707241665484161,Moderate to High,URGENT TREATMENT: Fungicide application is NECESSARY to halt progression. Consider removing heavily infected leaves immediately.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Moderate to High (19.05%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
IMG_20211011_165123 (Custom).jpg,7.4641,0.2313,3.0988330810144555,53.12688736753259,128.80917994131912,121.51053710427244,38.34630350194552,99.357111975789,119.11024643320364,0.7713511724944805,82.98093541083318,0.029935764593754,6,385.5,1.00146245907798,0.3564936924597216,4.552147239263804,10.68447636017738,8.199835911861229,0.5677058915455542,Low to Moderate,"EARLY TREATMENT: Apply preventative fungicide, especially if weather favors disease. This is the economic action point.",Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Low to Moderate (3.10%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
IMG_20211011_165125 (Custom).jpg,7.1905,0.2027,2.81899728808845,51.8904804950977,126.60598011264864,118.07572491481815,38.04045387271831,97.7587567834238,116.91021213616185,0.7721495990666649,83.2457548153814,0.0360845134630524,7,289.57142857142856,1.0013577968875118,0.3565667962899449,2.7154150197628457,11.37890271886517,5.394085484155449,0.3642777353165972,Low to Moderate,"EARLY TREATMENT: Apply preventative fungicide, especially if weather favors disease. This is the economic action point.",Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Low to Moderate (2.82%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
IMG_20211011_165127 (Custom).jpg,7.4665,0.2025,2.7121141096899484,54.99433469497087,128.7084175986071,120.26692560101787,36.19555555555556,96.9758024691358,116.59950617283953,0.7534534592101557,82.15557490122546,0.0356912275601657,5,405.0,1.0012471168803303,0.3451674823206758,1.2389937106918238,13.68110895332485,4.024930330646984,0.3127965654891919,Low to Moderate,"EARLY TREATMENT: Apply preventative fungicide, especially if weather favors disease. This is the economic action point.",Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Low to Moderate (2.71%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
IMG_20211011_165131 (Custom).jpg,14.6248,0.5289,3.6164597122695694,62.75929243476834,130.75134018926755,129.1750929927247,45.3202873889204,102.20363017583664,120.01701644923426,0.7816641116480564,69.56829495104206,0.0049453574731243,7,755.5714285714286,1.0008383204847888,0.3393873048392415,0.2810394610202117,12.582736174169904,12.170536975977392,0.7665803108808291,Low to Moderate,"EARLY TREATMENT: Apply preventative fungicide, especially if weather favors disease. This is the economic action point.",Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Low to Moderate (3.62%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
